#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)	experimentalRole interactor A	experimentalRole interactor B	properties interactor A	properties interactor B	interactorType of A	interactorType of B	hostOrganism	expansion method
uniprotkb:Q08345-2|intact:EBI-711903	uniprotkb:P35568|intact:EBI-517592	-	uniprotkb:IRS1(gene name)	intact:CAK II|intact:Short	-	MI:0424(protein kinase assay)|MI:0424(protein kinase assay)	Bantscheff et al. (2007)|Bantscheff et al. (2007)	pubmed:17721511|pubmed:17721511	taxid:9606(human)	taxid:9606(human)	MI:0217(phosphorylation)|MI:0217(phosphorylation)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1381436|intact:EBI-1381086	-	MI:0499(unspecified role)|MI:0499(unspecified role)	MI:0499(unspecified role)|MI:0499(unspecified role)	intact:EBI-711879|intact:EBI-711903	go:0005737|go:0005792|go:0005634|go:0005069|go:0005158|interpro:IPR002404|interpro:IPR001849|interpro:IPR011993|go:0048009|go:0005159|go:0043548|go:0042169|go:0008286|ensembl:ENSG00000169047|rcsb pdb:1IRS|rcsb pdb:1K3A|rcsb pdb:1QQG|intact:EBI-517592	MI:0326(protein)	MI:0326(protein)	in vitro:-1|in vitro:-1	null	
chebi:CHEBI:39080|intact:EBI-1381002	uniprotkb:P54760|intact:EBI-702121	-	uniprotkb:EPHB4(gene name)	-	intact:HTK|intact:TYRO11	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1381002	go:0009986|go:0005887|go:0004714|go:0008283|go:0045765|interpro:IPR013032|interpro:IPR001090|interpro:IPR003961|interpro:IPR003962|interpro:IPR000719|interpro:IPR001660|interpro:IPR001245|interpro:IPR008266|interpro:IPR001426|uniprotkb:Q9BTA5|uniprotkb:Q9BXP0|ensembl:ENSG00000196411|interpro:IPR008957|interpro:IPR013761|intact:EBI-702121	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39080|intact:EBI-1381002	uniprotkb:P07947|intact:EBI-515331	-	uniprotkb:YES1(gene name)	-	intact:YES	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1381002	go:0004713|go:0006464|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|go:0005515|ensembl:ENSG00000176105|intact:EBI-515331	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39080|intact:EBI-1381002	uniprotkb:Q13554|intact:EBI-1383493	-	uniprotkb:CAMK2B(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1381002	intact:EBI-1383493	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39080|intact:EBI-1381002	uniprotkb:Q8NIA4|intact:EBI-1383465	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1381002	intact:EBI-1383465	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39080|intact:EBI-1381002	uniprotkb:O43353|intact:EBI-358522	-	uniprotkb:RIPK2(gene name)	-	intact:UNQ277/PRO314/PRO34092|intact:CARDIAK|intact:RICK|intact:RIP2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1381002	go:0004674|go:0004871|go:0006915|go:0006954|go:0043123|go:0050700|interpro:IPR001315|interpro:IPR000719|interpro:IPR008271|interpro:IPR011029|uniprotkb:Q6UWF0|go:0030274|ensembl:ENSG00000104312|intact:EBI-358522	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39080|intact:EBI-1381002	uniprotkb:P12931|intact:EBI-621482	-	uniprotkb:SRC(gene name)	-	intact:SRC1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383890	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1381002	go:0042169|go:0004713|go:0005070|go:0007243|go:0007172|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|uniprotkb:Q86VB9|uniprotkb:Q9H5A8|rcsb pdb:2SRC|ensembl:ENSG00000197122|rcsb pdb:1A07|rcsb pdb:1A08|rcsb pdb:1A09|rcsb pdb:1A1A|rcsb pdb:1A1B|rcsb pdb:1A1C|rcsb pdb:1A1E|rcsb pdb:1FMK|rcsb pdb:1HCS|rcsb pdb:1HCT|rcsb pdb:1KSW|rcsb pdb:1O41|rcsb pdb:1O42|rcsb pdb:1O43|rcsb pdb:1O44|rcsb pdb:1O45|rcsb pdb:1O46|rcsb pdb:1O47|rcsb pdb:1O48|rcsb pdb:1O49|rcsb pdb:1O4A|rcsb pdb:1O4B|rcsb pdb:1O4C|rcsb pdb:1O4D|rcsb pdb:1O4E|rcsb pdb:1O4F|rcsb pdb:1O4G|rcsb pdb:1O4H|rcsb pdb:1O4I|rcsb pdb:1O4J|rcsb pdb:1O4K|rcsb pdb:1O4L|rcsb pdb:1O4M|rcsb pdb:1O4N|rcsb pdb:1O4O|rcsb pdb:1O4P|rcsb pdb:1O4Q|rcsb pdb:1O4R|rcsb pdb:1SHD|rcsb pdb:1Y57|rcsb pdb:1YOJ|rcsb pdb:1YOL|rcsb pdb:1YOM|rcsb pdb:2BDF|rcsb pdb:2BDJ|rcsb pdb:2H8H|intact:EBI-621482	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:P07947|intact:EBI-515331	-	uniprotkb:YES1(gene name)	-	intact:YES	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0004713|go:0006464|interpro:IPR000719|interpro:IPR000980|interpro:IPR001452|interpro:IPR001245|interpro:IPR008266|go:0005515|ensembl:ENSG00000176105|intact:EBI-515331	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q13470|intact:EBI-1383444	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	intact:EBI-1383444	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q8NG66|intact:EBI-633195	-	uniprotkb:NEK11(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q5JPC0|uniprotkb:Q8NG65|uniprotkb:Q8TBY1|uniprotkb:Q9H5F4|go:0005730|go:0005524|go:0042802|go:0004674|go:0031573|go:0006468|go:0007243|ensembl:ENSG00000114670|intact:EBI-633195	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q6PHR2|intact:EBI-1383475	-	uniprotkb:ULK3(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	intact:EBI-1383475	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:O75676|intact:EBI-73933	-	uniprotkb:RPS6KA4(gene name)	-	intact:MSK2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0005634|go:0007243|go:0006355|go:0048273|go:0004711|go:0005524|go:0006468|interpro:IPR000961|interpro:IPR000719|interpro:IPR008271|uniprotkb:O75585|ensembl:ENSG00000162302|interpro:IPR002290|uniprotkb:Q53ES8|intact:EBI-73933	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:P54646|intact:EBI-1383852	-	uniprotkb:PRKAA2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	intact:EBI-1383852	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:O14965|intact:EBI-448680	-	uniprotkb:AURKA(gene name)	-	intact:STK6|intact:AIK|intact:ARK1|intact:AURA|intact:BTAK|intact:STK15	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0005634|go:0005819|go:0004672|go:0007067|go:0006468|interpro:IPR000719|interpro:IPR002290|interpro:IPR008271|uniprotkb:O60445|uniprotkb:O75873|uniprotkb:Q9BQD6|uniprotkb:Q9UPG5|go:0005515|go:0031647|go:0048015|go:0007051|rcsb pdb:2C6D|rcsb pdb:2C6E|rcsb pdb:2J4Z|rcsb pdb:2J50|ensembl:ENSG00000087586|rcsb pdb:1MQ4|rcsb pdb:1MUO|rcsb pdb:1OL5|rcsb pdb:1OL6|rcsb pdb:1OL7|rcsb pdb:2BMC|intact:EBI-448680	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q9NSY1|intact:EBI-1383367	-	uniprotkb:BMP2K(gene name)	-	intact:BIKE|intact:HRIHFB2017	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	interpro:IPR000719|interpro:IPR008271|ensembl:ENSG00000138756|uniprotkb:O94791|uniprotkb:Q8IYF2|uniprotkb:Q8N2G7|uniprotkb:Q8NHG9|uniprotkb:Q9NTG8|intact:EBI-1383367	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:P36507|intact:EBI-1056930	-	uniprotkb:MAP2K2(gene name)	-	intact:MEK2|intact:MKK2|intact:PRKMK2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0005576|go:0005524|go:0004674|go:0006468|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005515|ensembl:ENSG00000126934|rcsb pdb:1S9I|intact:EBI-1056930	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q8TD19|intact:EBI-1044009	-	uniprotkb:NEK9(gene name)	-	intact:KIAA1995|intact:NEK8|intact:NERCC	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	uniprotkb:Q52LK6|uniprotkb:Q8NCN0|interpro:IPR000719|interpro:IPR000408|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q8TCY4|uniprotkb:Q9UPI4|uniprotkb:Q9Y6S4|uniprotkb:Q9Y6S5|go:0005515|ensembl:ENSG00000119638|uniprotkb:Q9Y6S6|intact:EBI-1044009	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q96GD4|intact:EBI-624291	-	uniprotkb:AURKB(gene name)	-	intact:STK12|intact:AIK2|intact:AIM1|intact:ARK2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:O14630|uniprotkb:O60446|uniprotkb:O95083|uniprotkb:Q96DV5|uniprotkb:Q9UQ46|go:0005515|ensembl:ENSG00000178999|intact:EBI-624291	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q13043|intact:EBI-367376	-	uniprotkb:STK4(gene name)	-	intact:MST1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0004674|go:0042803|go:0008134|interpro:IPR000719|interpro:IPR002290|interpro:IPR008271|uniprotkb:Q15802|uniprotkb:Q4G156|interpro:IPR011524|go:0005524|go:0000287|go:0000902|go:0043065|go:0007243|go:0018105|go:0046777|ensembl:ENSG00000101109|uniprotkb:Q5H982|uniprotkb:Q6PD60|uniprotkb:Q9BR32|uniprotkb:Q9NTZ4|intact:EBI-367376	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:P16591|intact:EBI-1380661	-	uniprotkb:FER(gene name)	-	intact:TYK3	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0004713|go:0007242|go:0006468|interpro:IPR001060|interpro:IPR000719|interpro:IPR000980|interpro:IPR001245|interpro:IPR008266|intact:EBI-1380661	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q13557|intact:EBI-351018	-	uniprotkb:CAMK2D(gene name)	-	intact:CAMKD	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0005524|go:0006468|go:0001558|interpro:IPR000719|interpro:IPR008271|uniprotkb:Q52PK4|uniprotkb:Q59G21|ensembl:ENSG00000145349|interpro:IPR015742|interpro:IPR013543|interpro:IPR002290|uniprotkb:Q8N553|uniprotkb:Q9UGH6|uniprotkb:Q9UQE9|go:0005954|intact:EBI-351018	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q86VS1|intact:EBI-1383523	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	intact:EBI-1383523	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:P23458|intact:EBI-1383438	-	uniprotkb:JAK1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	intact:EBI-1383438	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q02750|intact:EBI-492564	-	uniprotkb:MAP2K1(gene name)	-	intact:MEK1|intact:PRKMK1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0006928|go:0006935|go:0007165|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0004708|go:0005515|ensembl:ENSG00000169032|rcsb pdb:1S9J|intact:EBI-492564	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q13554|intact:EBI-1383493	-	uniprotkb:CAMK2B(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	intact:EBI-1383493	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:P45984|intact:EBI-713568	-	uniprotkb:MAPK9(gene name)	-	intact:JNK2|intact:PRKM9	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0004705|go:0005515|go:0007254|go:0006950|interpro:IPR008351|interpro:IPR003527|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q15708|uniprotkb:Q15710|uniprotkb:Q15711|ensembl:ENSG00000050748|uniprotkb:Q8N5C5|intact:EBI-713568	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q9UQM7|intact:EBI-1383687	-	uniprotkb:CAMK2A(gene name)	-	intact:CAMKA|intact:KIAA0968	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	interpro:IPR015742|interpro:IPR013543|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005524|go:0016301|go:0005515|go:0051092|go:0006468|ensembl:ENSG00000070808|uniprotkb:Q9UL21|uniprotkb:Q9Y2H4|uniprotkb:Q9Y352|intact:EBI-1383687	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:P28482|intact:EBI-959949	-	uniprotkb:MAPK1(gene name)	-	intact:ERK2|intact:PRKM1|intact:PRKM2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0004707|go:0006935|go:0006917|go:0006950|go:0007165|go:0007268|interpro:IPR008349|interpro:IPR003527|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|go:0005515|ensembl:ENSG00000100030|rcsb pdb:1PME|rcsb pdb:1TVO|rcsb pdb:1WZY|intact:EBI-959949	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q14164|intact:EBI-307369	-	uniprotkb:IKBKE(gene name)	-	intact:IKKE|intact:IKKI|intact:KIAA0151	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	go:0006468|interpro:IPR000719|interpro:IPR008271|go:0005737|go:0005524|go:0004704|go:0006955|go:0043123|go:0005515|ensembl:ENSG00000143466|uniprotkb:Q5JTS6|intact:EBI-307369	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:P15735|intact:EBI-1383819	-	uniprotkb:PHKG2(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	intact:EBI-1383819	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q2M2I8|intact:EBI-1383433	-	uniprotkb:AAK1(gene name)	-	intact:KIAA1048	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	interpro:IPR000719|interpro:IPR008271|ensembl:ENSG00000115977|uniprotkb:Q4ZFZ3|uniprotkb:Q53RX6|uniprotkb:Q9UPV4|intact:EBI-1383433	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q9UHD2|intact:EBI-1383470	-	uniprotkb:TBK1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	intact:EBI-1383470	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39081|intact:EBI-1380999	uniprotkb:Q8NIA4|intact:EBI-1383465	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383882	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380999	intact:EBI-1383465	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39082|intact:EBI-1380996	uniprotkb:O00444|intact:EBI-746202	-	uniprotkb:PLK4(gene name)	-	intact:SAK|intact:STK18	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380996	go:0004674|go:0006468|go:0000074|interpro:IPR000959|interpro:IPR000719|interpro:IPR002290|interpro:IPR008266|uniprotkb:Q8IYF0|uniprotkb:Q96Q95|go:0005515|ensembl:ENSG00000142731|interpro:IPR015114|interpro:IPR001245|intact:EBI-746202	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39082|intact:EBI-1380996	uniprotkb:P51812|intact:EBI-1046616	-	uniprotkb:RPS6KA3(gene name)	-	intact:ISPK1|intact:RSK2	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380996	go:0004674|go:0007417|go:0007165|go:0001501|interpro:IPR000961|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|uniprotkb:Q4VAP3|uniprotkb:Q59H26|uniprotkb:Q5JPK8|uniprotkb:Q7Z3Z7|ensembl:ENSG00000177189|intact:EBI-1046616	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39082|intact:EBI-1380996	uniprotkb:P78527|intact:EBI-352053	-	uniprotkb:PRKDC(gene name)	-	intact:HYRC|intact:HYRC1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380996	go:0004672|go:0006464|interpro:IPR003151|interpro:IPR003152|interpro:IPR000403|uniprotkb:P78528|uniprotkb:Q13327|uniprotkb:Q13337|uniprotkb:Q14175|uniprotkb:Q59H99|uniprotkb:Q7Z611|uniprotkb:Q96SE6|go:0005515|interpro:IPR014009|interpro:IPR000357|interpro:IPR012582|interpro:IPR013026|ensembl:ENSG00000121031|uniprotkb:Q9UME3|intact:EBI-352053	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39082|intact:EBI-1380996	uniprotkb:P16591|intact:EBI-1380661	-	uniprotkb:FER(gene name)	-	intact:TYK3	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380996	go:0004713|go:0007242|go:0006468|interpro:IPR001060|interpro:IPR000719|interpro:IPR000980|interpro:IPR001245|interpro:IPR008266|intact:EBI-1380661	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39082|intact:EBI-1380996	uniprotkb:P27448|intact:EBI-707595	-	uniprotkb:MARK3(gene name)	-	intact:CTAK1	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380996	interpro:IPR001772|interpro:IPR000719|interpro:IPR008271|interpro:IPR002290|interpro:IPR000449|uniprotkb:O60219|uniprotkb:Q8TB41|uniprotkb:Q8WX83|uniprotkb:Q96RG1|uniprotkb:Q9UMY9|uniprotkb:Q9UN34|go:0005515|ensembl:ENSG00000075413|intact:EBI-707595	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
chebi:CHEBI:39082|intact:EBI-1380996	uniprotkb:Q9UHD2|intact:EBI-1383470	-	uniprotkb:TBK1(gene name)	-	-	MI:0096(pull down)	Bantscheff et al. (2007)	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1383834	-	MI:0496(bait)	MI:0498(prey)	intact:EBI-1380996	intact:EBI-1383470	MI:0328(small molecule)	MI:0326(protein)	human-hela:9606	null	
