#ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	ConfidenceImpl value(s)
chebi:CHEBI:38918	uniprotkb:Q16832	-	uniprotkb:DDR2(gene name)	-	uniprotkb:NTRKR3|uniprotkb:TKT|uniprotkb:TYRO10	MI:0424(protein kinase assay)	-	pubmed:17721511	-	taxid:9606(human)	MI:0217(phosphorylation)	MI:0469(intact)	intact:EBI-1381515	-
chebi:CHEBI:39071	uniprotkb:P42345	-	uniprotkb:FRAP1(gene name)	-	uniprotkb:FRAP|uniprotkb:FRAP2	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:Q8NIA4	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:P49840	-	uniprotkb:GSK3A(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:O14976	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384604	-
chebi:CHEBI:39071	uniprotkb:P28482	-	uniprotkb:MAPK1(gene name)	-	uniprotkb:ERK2|uniprotkb:PRKM1|uniprotkb:PRKM2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384604	-
chebi:CHEBI:39071	uniprotkb:P49841	-	uniprotkb:GSK3B(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-
chebi:CHEBI:39071	uniprotkb:P05771	-	uniprotkb:PRKCB1(gene name)	-	uniprotkb:PRKCB|uniprotkb:PKCB	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384604	-
chebi:CHEBI:39071	uniprotkb:Q04759	-	uniprotkb:PRKCQ(gene name)	-	uniprotkb:PRKCT	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384604	-
chebi:CHEBI:39071	uniprotkb:P24941	-	uniprotkb:CDK2(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384604|intact:EBI-1383512	-
chebi:CHEBI:39072	uniprotkb:O14976	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:O75716	-	uniprotkb:STK16(gene name)	-	uniprotkb:MPSK1|uniprotkb:PKL12|uniprotkb:TSF1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P49840	-	uniprotkb:GSK3A(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q15059	-	uniprotkb:BRD3(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q8TD19	-	uniprotkb:NEK9(gene name)	-	uniprotkb:KIAA1995|uniprotkb:NEK8|uniprotkb:NERCC	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P15336	-	uniprotkb:ATF2(gene name)	-	uniprotkb:CREB2|uniprotkb:CREBP1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384632	-
chebi:CHEBI:39072	uniprotkb:Q658W2	-	uniprotkb:DKFZp666O0110(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P07947	-	uniprotkb:YES1(gene name)	-	uniprotkb:YES	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P30291	-	uniprotkb:WEE1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P06213	-	uniprotkb:INSR(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q96GD4	-	uniprotkb:AURKB(gene name)	-	uniprotkb:STK12|uniprotkb:AIK2|uniprotkb:AIM1|uniprotkb:ARK2	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P12931	-	uniprotkb:SRC(gene name)	-	uniprotkb:SRC1	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384632	-
chebi:CHEBI:39072	uniprotkb:Q06187	-	uniprotkb:BTK(gene name)	-	uniprotkb:BPK|uniprotkb:AGMX1|uniprotkb:ATK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384632	-
chebi:CHEBI:39072	uniprotkb:P42680	-	uniprotkb:TEC(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q2M2I8	-	uniprotkb:AAK1(gene name)	-	uniprotkb:KIAA1048	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:O14965	-	uniprotkb:AURKA(gene name)	-	uniprotkb:STK6|uniprotkb:AIK|uniprotkb:ARK1|uniprotkb:AURA|uniprotkb:BTAK|uniprotkb:STK15	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q6PHR2	-	uniprotkb:ULK3(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P11274	-	uniprotkb:BCR(gene name)	-	uniprotkb:BCR1|uniprotkb:D22S11	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384632	-
chebi:CHEBI:39072	uniprotkb:P00519	-	uniprotkb:ABL1(gene name)	-	uniprotkb:ABL|uniprotkb:JTK7	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384632	-
chebi:CHEBI:39072	uniprotkb:Q9NSY1	-	uniprotkb:BMP2K(gene name)	-	uniprotkb:BIKE|uniprotkb:HRIHFB2017	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P29597	-	uniprotkb:TYK2(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P23458	-	uniprotkb:JAK1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q14289	-	uniprotkb:PTK2B(gene name)	-	uniprotkb:FAK2|uniprotkb:PYK2|uniprotkb:RAFTK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384632	-
chebi:CHEBI:39072	uniprotkb:P16591	-	uniprotkb:FER(gene name)	-	uniprotkb:TYK3	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q9UHD2	-	uniprotkb:TBK1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q13470	-	uniprotkb:TNK1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:Q86VS1	-	uniprotkb:PRKAA1(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384632	-
chebi:CHEBI:39072	uniprotkb:P45984	-	uniprotkb:MAPK9(gene name)	-	uniprotkb:JNK2|uniprotkb:PRKM9	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P49841	-	uniprotkb:GSK3B(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39072	uniprotkb:P19784	-	uniprotkb:CSNK2A2(gene name)	-	uniprotkb:CK2A2	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384632|intact:EBI-1383388	-
chebi:CHEBI:39083	uniprotkb:P11274	-	uniprotkb:BCR(gene name)	-	uniprotkb:BCR1|uniprotkb:D22S11	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384652	-
chebi:CHEBI:39083	uniprotkb:P00519	-	uniprotkb:ABL1(gene name)	-	uniprotkb:ABL|uniprotkb:JTK7	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384652	-
chebi:CHEBI:39083	uniprotkb:P42684	-	uniprotkb:ABL2(gene name)	-	uniprotkb:ABLL|uniprotkb:ARG	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384652	-
chebi:CHEBI:39083	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384652|intact:EBI-1383550	-
chebi:CHEBI:39083	uniprotkb:P42345	-	uniprotkb:FRAP1(gene name)	-	uniprotkb:FRAP|uniprotkb:FRAP2	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384652	-
chebi:CHEBI:39086	uniprotkb:Q16644	-	uniprotkb:MAPKAPK3(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384663	-
chebi:CHEBI:39086	uniprotkb:O14976	-	uniprotkb:GAK(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384663	-
chebi:CHEBI:39086	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384663|intact:EBI-1383825	-
chebi:CHEBI:39086	uniprotkb:Q16539	-	uniprotkb:MAPK14(gene name)	-	uniprotkb:CSBP|uniprotkb:CSBP1|uniprotkb:CSBP2|uniprotkb:MXI2|uniprotkb:CSPB1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384663|intact:EBI-1383825	-
chebi:CHEBI:39086	uniprotkb:P49137	-	uniprotkb:MAPKAPK2(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384663	-
chebi:CHEBI:38936	uniprotkb:P28482	-	uniprotkb:MAPK1(gene name)	-	uniprotkb:ERK2|uniprotkb:PRKM1|uniprotkb:PRKM2	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q9Y6M4	-	uniprotkb:CSNK1G3(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P50750	-	uniprotkb:CDK9(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q4JJA0	-	uniprotkb:CSNK1A1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P50613	-	uniprotkb:CDK7(gene name)	-	uniprotkb:MO15	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q00535	-	uniprotkb:CDK5(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q8TD19	-	uniprotkb:NEK9(gene name)	-	uniprotkb:KIAA1995|uniprotkb:NEK8|uniprotkb:NERCC	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P48730	-	uniprotkb:CSNK1D(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P08631	-	uniprotkb:HCK(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P78527	-	uniprotkb:PRKDC(gene name)	-	uniprotkb:HYRC|uniprotkb:HYRC1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P16591	-	uniprotkb:FER(gene name)	-	uniprotkb:TYK3	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P12931	-	uniprotkb:SRC(gene name)	-	uniprotkb:SRC1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q658W2	-	uniprotkb:DKFZp666O0110(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q8NIA4	-	uniprotkb:CAMK2G(gene name)	-	-	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384683	-
chebi:CHEBI:38936	uniprotkb:A6NGG4	-	uniprotkb:RPS6KA1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q9HCP0	-	uniprotkb:CSNK1G1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P24941	-	uniprotkb:CDK2(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q14289	-	uniprotkb:PTK2B(gene name)	-	uniprotkb:FAK2|uniprotkb:PYK2|uniprotkb:RAFTK	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P49674	-	uniprotkb:CSNK1E(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:O96013	-	uniprotkb:PAK4(gene name)	-	uniprotkb:KIAA1142	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P04629	-	uniprotkb:NTRK1(gene name)	-	uniprotkb:TRK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384683	-
chebi:CHEBI:38936	uniprotkb:Q13557	-	uniprotkb:CAMK2D(gene name)	-	uniprotkb:CAMKD	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P07947	-	uniprotkb:YES1(gene name)	-	uniprotkb:YES	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P42684	-	uniprotkb:ABL2(gene name)	-	uniprotkb:ABLL|uniprotkb:ARG	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P54760	-	uniprotkb:EPHB4(gene name)	-	uniprotkb:HTK|uniprotkb:TYRO11	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q16584	-	uniprotkb:MAP3K11(gene name)	-	uniprotkb:MLK3|uniprotkb:SPRK|uniprotkb:PTK1	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:P30291	-	uniprotkb:WEE1(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
chebi:CHEBI:38936	uniprotkb:Q06187	-	uniprotkb:BTK(gene name)	-	uniprotkb:BPK|uniprotkb:AGMX1|uniprotkb:ATK	MI:0096(pull down)	-	pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)	MI:0469(intact)	intact:EBI-1384683	-
chebi:CHEBI:38936	uniprotkb:P42680	-	uniprotkb:TEC(gene name)	-	-	MI:0096(pull down)|MI:0096(pull down)	-	pubmed:17721511|pubmed:17721511	-	taxid:9606(human)	MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0469(intact)|MI:0469(intact)	intact:EBI-1384683|intact:EBI-1383737	-
